passenger_count,log_hour,log_min,log_year,log_month,log_day,7to15,16to19,20to6,dayofweek,weekday,is_extracharge,dist,taxi_amount
1,16,55,2009,6,10,0,1,0,3,1,1,1662.9026371726643,1
1,16,55,2009,6,10,0,1,0,3,1,1,1491.8913253230044,1
1,16,55,2009,6,10,0,1,0,3,1,1,1489.4254371194063,1
1,16,55,2009,6,10,0,1,0,3,1,1,947.4835596535806,1
1,16,55,2009,6,10,0,1,0,3,1,1,773.5520631234676,1
1,16,55,2009,6,10,0,1,0,3,1,1,7528.8785507568,1
1,16,55,2009,6,10,0,1,0,3,1,1,1178.368614185354,1
1,16,55,2009,6,10,0,1,0,3,1,1,3976.4226426222317,1
1,16,55,2009,6,10,0,1,0,3,1,1,779.096100795768,1
1,11,19,2013,6,26,1,0,0,3,1,0,768.3016401763025,1
1,10,2,2014,9,5,1,0,0,5,1,0,151.4115565530253,1
1,10,2,2014,9,5,1,0,0,5,1,0,1995.972977317429,1
1,10,2,2014,9,5,1,0,0,5,1,0,12396.21004184346,1
1,10,2,2014,9,5,1,0,0,5,1,0,2467.5007127213207,1
1,12,31,2012,9,19,1,0,0,3,1,0,1870.1175343050822,1
1,12,31,2012,9,19,1,0,0,3,1,0,601.06956550705,1
1,4,31,2009,3,22,0,0,1,7,0,1,8881.125738705176,1
1,2,31,2009,8,27,0,0,1,4,1,1,5516.320771000579,1
1,20,11,2009,5,2,0,0,1,6,0,1,1982.644834767073,1
1,20,11,2009,5,2,0,0,1,6,0,1,3511.3978502132227,1
1,2,31,2011,2,20,0,0,1,7,0,1,1126.0818607128392,1
1,2,31,2011,2,20,0,0,1,7,0,1,6156.452742982,1
1,12,3,2011,6,24,1,0,0,5,1,0,716.2465231131615,1
1,12,3,2011,6,24,1,0,0,5,1,0,2053.548748127729,1
1,12,3,2011,6,24,1,0,0,5,1,0,2699.671655099729,1
1,12,3,2011,6,24,1,0,0,5,1,0,801.6354772095063,1
1,12,3,2011,6,24,1,0,0,5,1,0,0.0,1
1,12,3,2011,6,24,1,0,0,5,1,0,2869.439568315749,1
1,12,3,2011,6,24,1,0,0,5,1,0,2938.750452831628,1
1,12,3,2011,6,24,1,0,0,5,1,0,798.6247494083008,1
1,12,3,2011,6,24,1,0,0,5,1,0,325.14147498738373,1
1,12,3,2011,6,24,1,0,0,5,1,0,1277.8732953602087,1
1,12,3,2011,6,24,1,0,0,5,1,0,0.0,1
1,12,3,2011,6,24,1,0,0,5,1,0,1977.3388365138105,1
1,12,3,2011,6,24,1,0,0,5,1,0,8440.1834843567,1
1,12,3,2011,6,24,1,0,0,5,1,0,314.8324734304431,1
1,12,3,2011,6,24,1,0,0,5,1,0,496.3825460577125,1
1,12,3,2011,6,24,1,0,0,5,1,0,442.633007886395,1
1,12,3,2011,6,24,1,0,0,5,1,0,2104.225048454336,1
1,12,3,2011,6,24,1,0,0,5,1,0,1612.9668595006247,1
1,12,3,2011,6,24,1,0,0,5,1,0,970.856484676602,1
1,12,3,2011,6,24,1,0,0,5,1,0,631.1159021094588,1
1,12,3,2011,6,24,1,0,0,5,1,0,3469.848408581692,1
1,12,3,2011,6,24,1,0,0,5,1,0,0.0,1
1,12,3,2011,6,24,1,0,0,5,1,0,3438.7357955123475,1
1,12,3,2011,6,24,1,0,0,5,1,0,3268.299689783899,1
1,12,3,2011,6,24,1,0,0,5,1,0,782.4099637665994,1
1,12,3,2011,6,24,1,0,0,5,1,0,1615.0507485246912,1
1,12,3,2011,6,24,1,0,0,5,1,0,1756.288607589214,1
1,12,3,2011,6,24,1,0,0,5,1,0,931.797278276931,1
1,12,3,2011,6,24,1,0,0,5,1,0,1507.6654995764725,1
1,12,3,2011,6,24,1,0,0,5,1,0,2530.753996714051,1
1,12,3,2011,6,24,1,0,0,5,1,0,614.9969382979162,1
1,12,3,2011,6,24,1,0,0,5,1,0,1972.1710762125576,1
1,12,3,2011,6,24,1,0,0,5,1,0,223.2917013459645,1
1,12,3,2011,6,24,1,0,0,5,1,0,1514.5539900217755,1
1,12,3,2011,6,24,1,0,0,5,1,0,1675.8954722621963,1
1,12,3,2011,6,24,1,0,0,5,1,0,3031.836793526903,1
1,12,3,2011,6,24,1,0,0,5,1,0,1046.823124006112,1
1,12,3,2011,6,24,1,0,0,5,1,0,941.9556920999079,1
1,12,3,2011,6,24,1,0,0,5,1,0,0.0,1
1,12,3,2011,6,24,1,0,0,5,1,0,3291.4432412760275,1
1,12,3,2011,6,24,1,0,0,5,1,0,2333.035775912935,1
1,12,3,2011,6,24,1,0,0,5,1,0,3369.320933339442,1
1,12,3,2011,6,24,1,0,0,5,1,0,1463.504101095776,1
1,12,3,2011,6,24,1,0,0,5,1,0,971.9091028948425,1
1,12,3,2011,6,24,1,0,0,5,1,0,308.1869620189928,1
1,12,3,2011,6,24,1,0,0,5,1,0,399.61003195894426,1
1,12,3,2011,6,24,1,0,0,5,1,0,894.9459743729425,1
1,12,3,2011,6,24,1,0,0,5,1,0,2423.035078482683,1
1,12,3,2011,6,24,1,0,0,5,1,0,738.2665144570847,1
1,12,3,2011,6,24,1,0,0,5,1,0,706.4917386603256,1
1,12,3,2011,6,24,1,0,0,5,1,0,2469.4055041227284,1
1,12,3,2011,6,24,1,0,0,5,1,0,1869.5327812728058,1
1,12,3,2011,6,24,1,0,0,5,1,0,2073.464157360225,1
1,12,3,2011,6,24,1,0,0,5,1,0,931.4613215725923,1
1,12,3,2011,6,24,1,0,0,5,1,0,2659.912551791417,1
1,12,3,2011,6,24,1,0,0,5,1,0,1402.2600307265452,1
1,12,3,2011,6,24,1,0,0,5,1,0,1267.04528080494,1
1,12,3,2011,6,24,1,0,0,5,1,0,1861.1291974410492,1
1,12,3,2011,6,24,1,0,0,5,1,0,10011.845489432302,1
1,12,3,2011,6,24,1,0,0,5,1,0,1198.9673738832391,1
1,12,3,2011,6,24,1,0,0,5,1,0,1545.5436342920025,1
1,12,3,2011,6,24,1,0,0,5,1,0,10589.588474152531,1
1,12,3,2011,6,24,1,0,0,5,1,0,7877.6363177831945,1
1,12,3,2011,6,24,1,0,0,5,1,0,574.9814747484462,1
1,12,3,2011,6,24,1,0,0,5,1,0,1133.0174225508756,1
1,12,3,2011,6,24,1,0,0,5,1,0,1906.992308832669,1
1,12,3,2011,6,24,1,0,0,5,1,0,864.0763360013968,1
1,12,3,2011,6,24,1,0,0,5,1,0,666.1979751067655,1
1,12,3,2011,6,24,1,0,0,5,1,0,351.7272494362924,1
1,12,3,2011,6,24,1,0,0,5,1,0,526.4756239935745,1
1,12,3,2011,6,24,1,0,0,5,1,0,1423.0075947733021,1
1,12,3,2011,6,24,1,0,0,5,1,0,2396.113506517863,1
1,12,3,2011,6,24,1,0,0,5,1,0,4455.431975517956,1
1,12,3,2011,6,24,1,0,0,5,1,0,2784.0266115125455,1
1,12,3,2011,6,24,1,0,0,5,1,0,900.9866900388826,1
1,12,3,2011,6,24,1,0,0,5,1,0,1692.6476257593474,1
1,12,3,2011,6,24,1,0,0,5,1,0,2908.70729427431,1
1,12,3,2011,6,24,1,0,0,5,1,0,4756.42651877145,1
1,12,3,2011,6,24,1,0,0,5,1,0,0.0,1
1,12,3,2011,6,24,1,0,0,5,1,0,1288.8233032704977,1
1,12,3,2011,6,24,1,0,0,5,1,0,12953.500752325974,1
1,12,3,2011,6,24,1,0,0,5,1,0,1850.6813110200258,1
1,12,3,2011,6,24,1,0,0,5,1,0,1642.4846269242994,1
1,12,3,2011,6,24,1,0,0,5,1,0,254.1646529277526,1
1,12,3,2011,6,24,1,0,0,5,1,0,1067.0340639507822,1
1,12,3,2011,6,24,1,0,0,5,1,0,0.0,1
1,12,3,2011,6,24,1,0,0,5,1,0,1103.1022963077692,1
1,12,3,2011,6,24,1,0,0,5,1,0,2362.1847745087334,1
1,12,3,2011,6,24,1,0,0,5,1,0,761.6167381243326,1
1,12,3,2011,6,24,1,0,0,5,1,0,4897.485580013562,1
1,12,3,2011,6,24,1,0,0,5,1,0,1532.9088452446767,1
1,12,3,2011,6,24,1,0,0,5,1,0,2470.8570456255075,1
1,12,3,2011,6,24,1,0,0,5,1,0,1735.7233420851524,1
1,12,3,2011,6,24,1,0,0,5,1,0,13158.847913429488,1
1,12,3,2011,6,24,1,0,0,5,1,0,873.6757927226586,1
1,12,3,2011,6,24,1,0,0,5,1,0,789.1934051306528,1
1,12,3,2011,6,24,1,0,0,5,1,0,13860.096624953789,1
1,12,3,2011,6,24,1,0,0,5,1,0,689.6270623757387,1
1,12,3,2011,6,24,1,0,0,5,1,0,256.59068480696646,1
1,12,3,2011,6,24,1,0,0,5,1,0,2318.7129005838956,1
1,12,3,2011,6,24,1,0,0,5,1,0,1032.741079726052,1
1,12,3,2011,6,24,1,0,0,5,1,0,21675.25556211535,1
1,12,3,2011,6,24,1,0,0,5,1,0,1870.013077890946,1
1,12,3,2011,6,24,1,0,0,5,1,0,671.4046645765028,1
1,12,3,2011,6,24,1,0,0,5,1,0,884.4129330734302,1
1,12,3,2011,6,24,1,0,0,5,1,0,881.1046054408384,1
1,12,3,2011,6,24,1,0,0,5,1,0,873.0704793655083,1
1,12,3,2011,6,24,1,0,0,5,1,0,320.14419712310337,1
1,12,3,2011,6,24,1,0,0,5,1,0,3823.8824531785112,1
1,12,3,2011,6,24,1,0,0,5,1,0,2754.617971742157,1
1,12,3,2011,6,24,1,0,0,5,1,0,1104.0591802680767,1
1,12,3,2011,6,24,1,0,0,5,1,0,666.8927681911595,1
1,12,3,2011,6,24,1,0,0,5,1,0,6.076076108530363,1
1,12,3,2011,6,24,1,0,0,5,1,0,3337.7735084999003,1
1,12,3,2011,6,24,1,0,0,5,1,0,885.7468398369614,1
1,12,3,2011,6,24,1,0,0,5,1,0,388.11752134231654,1
1,12,3,2011,6,24,1,0,0,5,1,0,1202.4457150141707,1
1,12,3,2011,6,24,1,0,0,5,1,0,21396.199608364936,1
1,12,3,2011,6,24,1,0,0,5,1,0,996.9059516934351,1
1,12,3,2011,6,24,1,0,0,5,1,0,1848.4985487012752,1
1,12,3,2011,6,24,1,0,0,5,1,0,2236.1907983199835,1
1,12,3,2011,6,24,1,0,0,5,1,0,285.20003702690053,1
1,12,3,2011,6,24,1,0,0,5,1,0,694.9002351435593,1
1,12,3,2011,6,24,1,0,0,5,1,0,3190.6340599326318,1
1,12,3,2011,6,24,1,0,0,5,1,0,3478.248474944167,1
1,7,6,2014,6,15,1,0,0,7,0,0,353.8537562388796,1
1,7,6,2014,6,15,1,0,0,7,0,0,2743.557626764076,1
1,7,6,2014,6,15,1,0,0,7,0,0,441.0832898149021,1
1,7,6,2014,6,15,1,0,0,7,0,0,883.5607859667622,1
1,7,6,2014,6,15,1,0,0,7,0,0,20507.272053270142,1
1,7,6,2014,6,15,1,0,0,7,0,0,7903.042417792976,1
1,7,6,2014,6,15,1,0,0,7,0,0,782.709338077886,1
1,7,6,2014,6,15,1,0,0,7,0,0,34.649727378467816,1
1,7,6,2014,6,15,1,0,0,7,0,0,22854.18387479997,1
1,7,6,2014,6,15,1,0,0,7,0,0,1819.5287436513554,1
1,7,6,2014,6,15,1,0,0,7,0,0,508.0865447168629,1
1,7,6,2014,6,15,1,0,0,7,0,0,1529.706685828989,1
1,7,6,2014,6,15,1,0,0,7,0,0,1857.2484014558631,1
1,7,6,2014,6,15,1,0,0,7,0,0,21600.732160336287,1
1,7,6,2014,6,15,1,0,0,7,0,0,292.68590069513175,1
1,7,6,2014,6,15,1,0,0,7,0,0,3557.316079709302,1
1,7,6,2014,6,15,1,0,0,7,0,0,2397.907764604658,1
1,7,6,2014,6,15,1,0,0,7,0,0,4121.426299824446,1
1,7,6,2014,6,15,1,0,0,7,0,0,23289.002600815264,1
1,7,6,2014,6,15,1,0,0,7,0,0,2434.2359470836063,1
1,7,6,2014,6,15,1,0,0,7,0,0,21907.80993869179,1
1,7,6,2014,6,15,1,0,0,7,0,0,4003.7111395941647,1
1,7,6,2014,6,15,1,0,0,7,0,0,1428.6573241861179,1
1,7,6,2014,6,15,1,0,0,7,0,0,4407.778783229305,1
1,7,6,2014,6,15,1,0,0,7,0,0,573.4573478900248,1
1,7,6,2014,6,15,1,0,0,7,0,0,603.213999123057,1
1,16,22,2014,6,6,0,1,0,5,1,1,401.6664454361701,1
1,16,22,2014,6,6,0,1,0,5,1,1,1618.4585171066585,1
1,21,29,2015,5,30,0,0,1,6,0,1,3419.699033744433,1
1,21,29,2015,5,30,0,0,1,6,0,1,4733.934428972275,1
1,21,29,2015,5,30,0,0,1,6,0,1,2513.284614079531,1
1,21,29,2015,5,30,0,0,1,6,0,1,843.4002263337279,1
1,12,1,2009,10,26,1,0,0,1,1,0,2895.293380117655,1
1,12,1,2009,10,26,1,0,0,1,1,0,2492.286061032193,1
1,12,1,2009,10,26,1,0,0,1,1,0,1521.278093689357,1
1,12,1,2009,10,26,1,0,0,1,1,0,1815.613263989759,1
1,15,45,2013,2,2,1,0,0,6,0,0,509.26110968725766,1
1,15,45,2013,2,2,1,0,0,6,0,0,2663.0755815235702,1
1,15,45,2013,2,2,1,0,0,6,0,0,2911.8846347112735,1
1,6,47,2015,4,15,0,0,1,3,1,1,855.6633864581365,1
1,6,47,2015,4,15,0,0,1,3,1,1,2774.0380449491954,1
1,23,27,2010,12,14,0,0,1,2,1,1,1073.0191465189375,1
1,11,3,2009,3,5,1,0,0,4,1,0,318.4466491342548,1
1,11,3,2009,3,5,1,0,0,4,1,0,3937.5741062740312,1
1,12,23,2013,7,18,1,0,0,4,1,0,265.7124833040032,1
1,12,23,2013,7,18,1,0,0,4,1,0,507.09461783004286,1
1,12,23,2013,7,18,1,0,0,4,1,0,2284.6738328438614,1
1,13,48,2014,4,14,1,0,0,1,1,0,1764.701524304838,1
1,13,48,2014,4,14,1,0,0,1,1,0,97.66591189380661,1
1,5,33,2014,8,18,0,0,1,1,1,1,2446.2847553281267,1
1,3,14,2012,1,28,0,0,1,6,0,1,8162.204788365158,1
1,2,19,2009,9,14,0,0,1,1,1,1,2090.366760216123,1
1,2,19,2009,9,14,0,0,1,1,1,1,3524.8908843734603,1
1,2,19,2009,9,14,0,0,1,1,1,1,1729.2579185594752,1
1,2,19,2009,9,14,0,0,1,1,1,1,579.4007759611031,1
1,2,19,2009,9,14,0,0,1,1,1,1,494.1575194914179,1
1,2,19,2009,9,14,0,0,1,1,1,1,2718.702662402618,1
1,2,19,2009,9,14,0,0,1,1,1,1,768.3347171033633,1
1,2,19,2009,9,14,0,0,1,1,1,1,1017.5373968177712,1
1,2,19,2009,9,14,0,0,1,1,1,1,667.7147921074267,1
1,2,19,2009,9,14,0,0,1,1,1,1,3055.363559038275,1
1,2,19,2009,9,14,0,0,1,1,1,1,12044.741832114545,1
1,2,19,2009,9,14,0,0,1,1,1,1,3322.411355035371,1
1,2,19,2009,9,14,0,0,1,1,1,1,432.14528910510563,1
1,2,19,2009,9,14,0,0,1,1,1,1,2483.735247667937,1
1,2,19,2009,9,14,0,0,1,1,1,1,3920.2430738066278,1
1,2,19,2009,9,14,0,0,1,1,1,1,2441.997419259671,1
1,2,19,2009,9,14,0,0,1,1,1,1,4429.935820433981,1
1,2,19,2009,9,14,0,0,1,1,1,1,2533.6393253543984,1
1,2,19,2009,9,14,0,0,1,1,1,1,6239.83145909806,1
1,2,19,2009,9,14,0,0,1,1,1,1,791.507183224574,1
1,2,19,2009,9,14,0,0,1,1,1,1,2841.759788709372,1
1,2,19,2009,9,14,0,0,1,1,1,1,522.7750459822256,1
1,2,19,2009,9,14,0,0,1,1,1,1,664.190069108775,1
1,2,19,2009,9,14,0,0,1,1,1,1,875.1073477857891,1
1,14,17,2011,8,14,1,0,0,7,0,0,748.8722835938944,1
1,14,17,2011,8,14,1,0,0,7,0,0,987.4958495317621,1
1,14,17,2011,8,14,1,0,0,7,0,0,1356.091251486397,1
1,14,17,2011,8,14,1,0,0,7,0,0,1368.6442806300677,1
1,14,17,2011,8,14,1,0,0,7,0,0,2685.2763864466187,1
1,16,7,2014,3,17,0,1,0,1,1,1,19722.179130937082,1
1,21,9,2010,11,3,0,0,1,3,1,1,1357.0502127501768,1
1,21,9,2010,11,3,0,0,1,3,1,1,1347.140633481515,1
1,23,37,2012,12,11,0,0,1,2,1,1,2159.1841904327857,1
1,23,37,2012,12,11,0,0,1,2,1,1,2176.0353299387475,1
1,23,37,2012,12,11,0,0,1,2,1,1,1146.678136011109,1
1,23,37,2012,12,11,0,0,1,2,1,1,3134.795089656958,1
1,23,37,2012,12,11,0,0,1,2,1,1,670.0532686972442,1
1,23,37,2012,12,11,0,0,1,2,1,1,5142.006204715987,1
1,14,19,2015,6,24,1,0,0,3,1,0,3551.3065203055025,1
1,14,19,2015,6,24,1,0,0,3,1,0,26193.772230198305,1
1,14,19,2015,6,24,1,0,0,3,1,0,969.9693731779587,1
1,22,21,2010,8,21,0,0,1,6,0,1,2252.3409991592157,1
1,10,20,2011,2,19,1,0,0,6,0,0,641.0050317993936,1
1,10,20,2011,2,19,1,0,0,6,0,0,2326.0117238559305,1
1,10,20,2011,2,19,1,0,0,6,0,0,1146.3356152227639,1
1,10,20,2011,2,19,1,0,0,6,0,0,2342.775507846236,1
1,22,31,2011,10,2,0,0,1,7,0,1,3876.9150226094353,1
1,22,31,2011,10,2,0,0,1,7,0,1,9963.853793304283,1
1,22,31,2011,10,2,0,0,1,7,0,1,3655.982392524752,1
1,11,17,2012,1,26,1,0,0,4,1,0,603.6653756491212,1
1,23,37,2012,5,6,0,0,1,7,0,1,5761.489734360111,1
1,23,37,2012,5,6,0,0,1,7,0,1,3482.967231017801,1
1,20,3,2013,6,12,0,0,1,3,1,1,830.4965584996891,1
1,20,3,2013,6,12,0,0,1,3,1,1,18124.627112510174,1
1,14,15,2015,2,27,1,0,0,5,1,0,23616.11800149501,1
1,17,20,2013,12,21,0,1,0,6,0,0,2944.1184328182007,1
1,8,9,2009,6,29,1,0,0,1,1,0,3501.553934409992,1
1,8,9,2009,6,29,1,0,0,1,1,0,1574.6624483996757,1
1,17,22,2014,9,14,0,1,0,7,0,0,1265.0990195550517,1
1,17,22,2014,9,14,0,1,0,7,0,0,1513.3454200850795,1
1,17,22,2014,9,14,0,1,0,7,0,0,2378.349194506746,1
1,17,22,2014,9,14,0,1,0,7,0,0,916.2146775858563,1
1,14,37,2014,8,20,1,0,0,3,1,0,3198.3577519031996,1
1,16,34,2011,7,20,0,1,0,3,1,1,639.1527117190352,1
1,16,34,2011,7,20,0,1,0,3,1,1,1184.7146536082857,1
1,10,11,2009,10,5,1,0,0,1,1,0,1537.7764867390067,1
1,10,11,2009,10,5,1,0,0,1,1,0,4998.2347821696,1
1,8,44,2011,2,16,1,0,0,3,1,0,3137.6826435320622,1
1,8,44,2011,2,16,1,0,0,3,1,0,1313.1001614088816,1
1,8,44,2011,2,16,1,0,0,3,1,0,2900.744808041797,1
1,8,44,2011,2,16,1,0,0,3,1,0,1098.1080544075653,1
1,8,44,2011,2,16,1,0,0,3,1,0,1109.9732776609876,1
1,8,44,2011,2,16,1,0,0,3,1,0,7141.390950501619,1
1,8,44,2011,2,16,1,0,0,3,1,0,1984.8842143014517,1
1,11,4,2009,1,1,1,0,0,4,1,0,1042.6628512174398,1
1,19,46,2014,4,28,0,1,0,1,1,1,1327.974032979723,1
1,20,35,2012,11,11,0,0,1,7,0,1,20471.113595688083,1
1,20,35,2012,11,11,0,0,1,7,0,1,0.0,1
1,7,37,2011,6,1,1,0,0,3,1,0,1003.6567766048348,1
1,7,37,2011,6,1,1,0,0,3,1,0,867.9547484514044,1
1,7,37,2011,6,1,1,0,0,3,1,0,958.9193676885543,1
1,7,37,2011,6,1,1,0,0,3,1,0,3082.6019928250753,1
1,7,37,2011,6,1,1,0,0,3,1,0,1609.69963793079,1
1,7,37,2011,6,1,1,0,0,3,1,0,477.17684021356774,1
1,7,37,2011,6,1,1,0,0,3,1,0,3763.6467426925437,1
1,7,37,2011,6,1,1,0,0,3,1,0,5540.214417231799,1
1,7,37,2011,6,1,1,0,0,3,1,0,1076.947946478363,1
1,7,37,2011,6,1,1,0,0,3,1,0,3892.272581912913,1
1,7,37,2011,6,1,1,0,0,3,1,0,713.3222092810067,1
1,7,37,2011,6,1,1,0,0,3,1,0,3015.0806258199004,1
1,7,37,2011,6,1,1,0,0,3,1,0,562.7230291296991,1
1,7,37,2011,6,1,1,0,0,3,1,0,778.7699390052098,1
1,7,37,2011,6,1,1,0,0,3,1,0,1630.3793338464427,1
1,7,37,2011,6,1,1,0,0,3,1,0,794.6128269915798,1
1,7,37,2011,6,1,1,0,0,3,1,0,5888.253014680321,1
1,7,37,2011,6,1,1,0,0,3,1,0,835.2842841254801,1
1,7,37,2011,6,1,1,0,0,3,1,0,1053.841419160496,1
1,7,37,2011,6,1,1,0,0,3,1,0,685.8957079730094,1
1,7,37,2011,6,1,1,0,0,3,1,0,1013.6709596082601,1
1,7,37,2011,6,1,1,0,0,3,1,0,2857.931410873382,1
1,7,37,2011,6,1,1,0,0,3,1,0,692.8157878179752,1
1,7,37,2011,6,1,1,0,0,3,1,0,1387.4214759767226,1
1,7,37,2011,6,1,1,0,0,3,1,0,2571.53213678522,1
1,7,37,2011,6,1,1,0,0,3,1,0,9582.905894063675,1
1,7,37,2011,6,1,1,0,0,3,1,0,1227.3691794876709,1
1,7,37,2011,6,1,1,0,0,3,1,0,510.11060719327673,1
1,7,37,2011,6,1,1,0,0,3,1,0,14573.424389269338,1
1,7,37,2011,6,1,1,0,0,3,1,0,1759.6636729798863,1
1,7,37,2011,6,1,1,0,0,3,1,0,2176.994855173124,1
1,7,37,2011,6,1,1,0,0,3,1,0,692.0264183334773,1
1,7,37,2011,6,1,1,0,0,3,1,0,1353.7648894620027,1
1,7,37,2011,6,1,1,0,0,3,1,0,778.0205439645318,1
1,7,37,2011,6,1,1,0,0,3,1,0,2626.7118649540503,1
1,7,37,2011,6,1,1,0,0,3,1,0,1243.6425280653277,1
1,7,37,2011,6,1,1,0,0,3,1,0,2330.4551321133695,1
1,7,37,2011,6,1,1,0,0,3,1,0,731.9420818642249,1
1,7,37,2011,6,1,1,0,0,3,1,0,1133.0060968987614,1
1,7,37,2011,6,1,1,0,0,3,1,0,19833.80862462754,1
1,7,37,2011,6,1,1,0,0,3,1,0,1010.8052148581656,1
1,7,37,2011,6,1,1,0,0,3,1,0,1513.9354841817772,1
1,7,37,2011,6,1,1,0,0,3,1,0,1467.0717488276707,1
1,7,37,2011,6,1,1,0,0,3,1,0,2332.9583041379424,1
1,7,37,2011,6,1,1,0,0,3,1,0,1793.2983357606458,1
1,7,37,2011,6,1,1,0,0,3,1,0,740.6861405789862,1
1,7,37,2011,6,1,1,0,0,3,1,0,1410.444502655647,1
1,7,37,2011,6,1,1,0,0,3,1,0,2921.608626278746,1
1,7,37,2011,6,1,1,0,0,3,1,0,12080.155558838795,1
1,7,37,2011,6,1,1,0,0,3,1,0,4702.334809364537,1
1,7,37,2011,6,1,1,0,0,3,1,0,1679.1320414496229,1
1,7,37,2011,6,1,1,0,0,3,1,0,2496.8359793343693,1
1,7,37,2011,6,1,1,0,0,3,1,0,831.960054011655,1
1,7,37,2011,6,1,1,0,0,3,1,0,2054.2602711824848,1
1,7,37,2011,6,1,1,0,0,3,1,0,1886.9451388976997,1
1,7,37,2011,6,1,1,0,0,3,1,0,1869.4671661484865,1
1,7,37,2011,6,1,1,0,0,3,1,0,556.2814571771349,1
1,7,37,2011,6,1,1,0,0,3,1,0,676.5560895144075,1
1,7,37,2011,6,1,1,0,0,3,1,0,3396.856363275337,1
1,7,37,2011,6,1,1,0,0,3,1,0,561.7260830056674,1
1,7,37,2011,6,1,1,0,0,3,1,0,3627.400377837477,1
1,7,37,2011,6,1,1,0,0,3,1,0,2913.2293901594376,1
1,7,37,2011,6,1,1,0,0,3,1,0,1591.7692205256594,1
1,7,37,2011,6,1,1,0,0,3,1,0,5235.654936853349,1
1,7,37,2011,6,1,1,0,0,3,1,0,1297.5639447609617,1
1,7,37,2011,6,1,1,0,0,3,1,0,2599.0782348801818,1
1,7,37,2011,6,1,1,0,0,3,1,0,3265.691846640081,1
1,7,37,2011,6,1,1,0,0,3,1,0,3524.311845921971,1
1,7,37,2011,6,1,1,0,0,3,1,0,365.222621048084,1
1,7,37,2011,6,1,1,0,0,3,1,0,1905.8579082904253,1
1,7,37,2011,6,1,1,0,0,3,1,0,1800.7896276639865,1
1,7,37,2011,6,1,1,0,0,3,1,0,1379.9622475762194,1
1,7,37,2011,6,1,1,0,0,3,1,0,2664.450041270678,1
1,7,37,2011,6,1,1,0,0,3,1,0,2255.991368535189,1
1,7,37,2011,6,1,1,0,0,3,1,0,638.701290293748,1
1,7,37,2011,6,1,1,0,0,3,1,0,1810.5742681686345,1
1,7,37,2011,6,1,1,0,0,3,1,0,536.787989919922,1
1,7,37,2011,6,1,1,0,0,3,1,0,2279.8434434688643,1
1,7,37,2011,6,1,1,0,0,3,1,0,1872.1480770345324,1
1,7,37,2011,6,1,1,0,0,3,1,0,1349.3981385451928,1
1,7,37,2011,6,1,1,0,0,3,1,0,2217.4154332291573,1
1,7,37,2011,6,1,1,0,0,3,1,0,3271.2617147965466,1
1,7,37,2011,6,1,1,0,0,3,1,0,2134.6116936140616,1
1,7,37,2011,6,1,1,0,0,3,1,0,1434.9538662184455,1
1,7,37,2011,6,1,1,0,0,3,1,0,1897.1652512102874,1
1,7,37,2011,6,1,1,0,0,3,1,0,5634.195868080205,1
1,7,37,2011,6,1,1,0,0,3,1,0,10930.698413095008,1
1,7,37,2011,6,1,1,0,0,3,1,0,1393.9852627337016,1
1,7,37,2011,6,1,1,0,0,3,1,0,403.174015316796,1
1,7,37,2011,6,1,1,0,0,3,1,0,1599.3040927713225,1
1,7,37,2011,6,1,1,0,0,3,1,0,3607.4299875742836,1
1,7,37,2011,6,1,1,0,0,3,1,0,2522.4567011460963,1
1,7,37,2011,6,1,1,0,0,3,1,0,3217.964538987805,1
1,7,37,2011,6,1,1,0,0,3,1,0,2465.6102553345536,1
1,7,37,2011,6,1,1,0,0,3,1,0,855.0413152878215,1
1,7,37,2011,6,1,1,0,0,3,1,0,1833.252595995845,1
1,7,37,2011,6,1,1,0,0,3,1,0,1031.0253677627757,1
1,7,37,2011,6,1,1,0,0,3,1,0,4389.998069800874,1
1,7,37,2011,6,1,1,0,0,3,1,0,717.72040021749,1
1,7,37,2011,6,1,1,0,0,3,1,0,5504.781721613709,1
1,7,37,2011,6,1,1,0,0,3,1,0,1935.0996539888085,1
1,7,37,2011,6,1,1,0,0,3,1,0,1433.0794288286186,1
1,7,37,2011,6,1,1,0,0,3,1,0,4301.5213532242105,1
1,7,37,2011,6,1,1,0,0,3,1,0,1242.403828658177,1
1,7,37,2011,6,1,1,0,0,3,1,0,865.60177673952,1
1,7,37,2011,6,1,1,0,0,3,1,0,6500.177763302208,1
1,7,37,2011,6,1,1,0,0,3,1,0,620.943956255965,1
1,7,37,2011,6,1,1,0,0,3,1,0,1081.898975426108,1
1,7,37,2011,6,1,1,0,0,3,1,0,2452.7710417700755,1
1,7,37,2011,6,1,1,0,0,3,1,0,2190.8288364825994,1
1,7,37,2011,6,1,1,0,0,3,1,0,1403.442854789903,1
1,7,37,2011,6,1,1,0,0,3,1,0,1717.0497324224768,1
1,7,37,2011,6,1,1,0,0,3,1,0,983.5294939109892,1
1,7,37,2011,6,1,1,0,0,3,1,0,1995.8922138653645,1
1,7,37,2011,6,1,1,0,0,3,1,0,0.0,1
1,7,37,2011,6,1,1,0,0,3,1,0,2083.7457820400346,1
1,7,37,2011,6,1,1,0,0,3,1,0,1152.634835191614,1
1,7,37,2011,6,1,1,0,0,3,1,0,279.133239259264,1
1,7,37,2011,6,1,1,0,0,3,1,0,2052.3948715356187,1
